locality,title,area,rent,price_per_sqft,facing,BHK,bathrooms,parking
Malleshwaram,2 BHK Flat  For Sale  In Bindu Aashirvanth Apartment In  Malleshwaram West,700 sqft,"42,985/Month","₹10,714 per sq.ft.",North-East,2 BHK,2,Bike and Car
Yalahanka,2 BHK Apartment  For Sale  In Deccan Shelters In Yelahanka,"1,065 sqft","31,522/Month","₹5,164 per sq.ft.",North,2 BHK,2,Bike and Car
Jayanagar,2 BHK Flat  For Sale  In Krishna Lake View Apts In Jayanagar,"1,060 sqft","45,851/Month","₹7,547 per sq.ft.",Don't Know,2 BHK,2,Bike and Car
Indiranagar,3 BHK Apartment  For Sale  In Ashiana Gardens Apartments In Indiranagar,"1,780 sqft","84,825/Month","₹8,315 per sq.ft.",North-West,3 BHK,3,Bike and Car
Indiranagar,2 BHK Flat  For Sale  In Sai Teja Solace In Kodihalli,"1,100 sqft","48,717/Month","₹7,727 per sq.ft.",North,2 BHK,2,Bike and Car
Marathahalli,4+ BHK Flat  For Sale  In Standalone Building  In Marathahalli ,"7,200 sqft",1.26 Lacs/Month,"₹3,056 per sq.ft.",Don't Know,4+ BHK,26,Bike
BTM Layout,2 BHK Flat  For Sale  In Vinayaka Sai Residency In Btm 1st Stage,"1,025 sqft","32,096/Month","₹5,463 per sq.ft.",North,2 BHK,2,Bike and Car
Malleshwaram,2 BHK Flat  For Sale  In Ap In Malleshwaram,900 sqft,"39,546/Month","₹7,667 per sq.ft.",East,2 BHK,1,Car
Jayanagar,"3 BHK Flat  For Sale  In Shanti Park Apartments In Jayanagara 9th Block, Jayanagar","1,420 sqft","71,643/Month","₹8,803 per sq.ft.",North,3 BHK,2,
Indiranagar,"2 BHK Flat  For Sale  In Raghava Residency, Indiranagar In Indiranagar","1,437 sqft","81,386/Month","₹9,882 per sq.ft.",North,2 BHK,2,Car
Malleshwaram,3 BHK Flat  For Sale  In Krishnageet Apartment In Seshadripuram,"1,200 sqft","66,484/Month","₹9,667 per sq.ft.",South-East,3 BHK,2,Bike and Car
Indiranagar,3 BHK Apartment  For Sale  In Sterling Sharada Nivas Apartments In Indira Nagar,"1,900 sqft",1.03 Lacs/Month,"₹9,474 per sq.ft.",East,3 BHK,2,Bike and Car
Indiranagar,3 BHK Flat  For Sale  In Apartment In Halasuru,"1,650 sqft","85,971/Month","₹9,091 per sq.ft.",Don't Know,3 BHK,3,Bike and Car
Electronic City,3 BHK Apartment  For Sale  In Alps Aurora In Bommasandra Industrial Area,"1,220 sqft","30,376/Month","₹4,344 per sq.ft.",East,3 BHK,2,Bike and Car
Electronic City,3 BHK Apartment  For Sale  In Prime City In Electronic City Phase I,"1,360 sqft","29,803/Month","₹3,824 per sq.ft.",West,3 BHK,2,Bike and Car
Jayanagar,3 BHK Flat  For Sale  In Vesta Sri Krishna  In Jayanagar,"1,410 sqft","97,434/Month","₹12,057 per sq.ft.",North,3 BHK,3,Bike and Car
Electronic City,"2 BHK Flat  For Sale  In Smily Homes, Electronic City Phase I In Electronic City Phase I",965 sqft,"22,925/Month","₹4,145 per sq.ft.",West,2 BHK,2,Car
Jayanagar,3 BHK Flat  For Sale  In Pallavi Pristine Thangavelu Apartments In Jayanagar,"1,340 sqft","77,947/Month","₹10,149 per sq.ft.",East,3 BHK,2,Bike and Car
Electronic City,2 BHK Apartment  For Sale  In Purnima Elite In Electronic City,995 sqft,"28,084/Month","₹4,925 per sq.ft.",East,2 BHK,2,Bike and Car
